Column,Mean,Median,Std,Variance,Q1,Q2,Q3,Q4,Min,Max,Count,Most_Common_Values
main value [Voltage (V)],63.66934487021014,6.0,177.7718029225979,31602.813914350994,5.0,6.0,6.0,698.0,4,698,1618,"{6: 729, 5: 718, 668: 4, 570: 4, 680: 4, 603: 3, 4: 3, 517: 3, 542: 3, 696: 3}"
secondary value [Voltage (V)],493.1409147095179,472.0,289.4483545495121,83780.34995142007,248.25,472.0,751.0,999.0,0,999,1618,"{254: 7, 813: 6, 23: 6, 68: 6, 401: 6, 320: 6, 934: 5, 658: 5, 492: 5, 382: 5}"
main value [Current (A)],32.87639060568603,13.0,102.40938277797329,10487.681680965452,3.0,13.0,23.0,980.0,0,980,1618,"{2: 194, 1: 119, 3: 100, 9: 58, 23: 53, 22: 50, 11: 49, 18: 45, 10: 44, 20: 42}"
secondary value [Current (A)],489.20210135970336,484.0,288.396053726651,83172.28380510537,245.0,484.0,737.0,997.0,0,997,1618,"{159: 7, 476: 6, 299: 6, 433: 6, 573: 5, 615: 5, 259: 5, 817: 5, 108: 5, 52: 5}"
main value [Motor Speed (RPM)],48.73114956736712,6.0,142.06473750142678,20182.389641349295,4.0,6.0,24.0,995.0,1,995,1618,"{6: 227, 5: 202, 3: 127, 4: 125, 2: 104, 7: 101, 1: 57, 12: 24, 9: 23, 19: 22}"
secondary value [Motor Speed (RPM)],500.49505562422746,506.0,294.03121688005507,86454.35649996597,240.0,506.0,761.0,999.0,1,999,1618,"{909: 6, 866: 6, 435: 6, 304: 6, 979: 6, 579: 6, 743: 6, 922: 6, 246: 6, 310: 6}"
main value [Temperature],16.64709517923362,8.0,23.681528141287284,560.8147751065816,4.0,8.0,24.0,275.0,0,275,1618,"{5: 195, 4: 188, 3: 165, 2: 132, 1: 72, 17: 38, 8: 32, 6: 30, 14: 29, 12: 28}"
secondary value [Temperature],499.2867737948084,516.0,281.43087758845826,79203.33886020977,263.0,516.0,726.75,997.0,0,997,1618,"{516: 8, 602: 6, 102: 6, 44: 6, 723: 6, 717: 6, 731: 6, 694: 6, 509: 6, 440: 5}"
main value [Vibration (g)],32.27564894932015,12.0,94.25281159000656,8883.592492621276,3.0,12.0,27.0,998.0,1,998,1618,"{3: 195, 2: 164, 4: 108, 1: 88, 10: 41, 14: 38, 11: 37, 6: 36, 7: 35, 13: 35}"
secondary value [Vibration (g)],491.7750309023486,490.5,288.5708307730815,83273.12437306644,244.0,490.5,740.0,999.0,0,999,1618,"{20: 7, 22: 7, 638: 7, 465: 6, 955: 6, 678: 6, 778: 6, 636: 6, 377: 5, 818: 5}"
main value [Ambient Temp],11.833127317676144,7.0,11.924959776124908,142.20466566219702,5.0,7.0,12.0,67.0,1,67,1618,"{8: 172, 5: 166, 7: 160, 9: 159, 6: 158, 3: 126, 4: 115, 2: 72, 1: 44, 21: 20}"
secondary value [Ambient Temp ],513.5877626699629,518.5,286.92827807312614,82327.8367580092,269.0,518.5,757.0,999.0,0,999,1618,"{463: 6, 778: 6, 453: 6, 326: 6, 726: 6, 319: 6, 224: 5, 907: 5, 997: 5, 448: 5}"
main value [Humidity (%),12.057478368355994,7.0,12.44385422796497,154.84950804684163,5.0,7.0,12.0,97.0,1,97,1618,"{9: 199, 7: 189, 8: 172, 6: 164, 5: 159, 3: 99, 4: 85, 2: 74, 1: 40, 18: 19}"
secondary value [Humidity (%),500.51359703337454,512.5,288.0368480782888,82965.22585087523,250.0,512.5,741.0,999.0,0,999,1618,"{832: 7, 157: 6, 515: 6, 923: 6, 573: 6, 616: 5, 734: 5, 192: 5, 952: 5, 503: 5}"
