Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
0,0.01041751960312227,-0.009016179438090995,0.028490426670612353,-0.002674313873652726,0.008361299719865472,0.004386297056964993
1,0.003137343375287649,0.007301893551676547,-0.004525153437481128,0.012635783167884189,0.019886054062461467,-0.0007381992081437755
2,0.018668280597237893,-0.02192271061235576,0.003225764891297688,0.020591289143235034,0.004302407782540627,0.013876982515580267
3,-0.016341339260365413,0.011010521637284859,-0.026106779120566092,0.001898874259313332,0.0002833287078164292,0.0031706423717905697
4,-0.00362165261278962,0.008436986614392013,-0.020570448324517744,0.0016546709668302678,0.006793619884497625,0.011541537877712036
5,-0.0010076249595293604,-0.0006463242978973876,-0.014732232030990224,-0.011014342801637258,-0.005314919792870462,0.023857984646106053
6,0.007241913888666375,0.009126165157768606,0.008069141426479388,0.00944176684778306,0.00811052722543887,-0.0008844703229196672
7,-0.002745624141824885,-0.007638466363686384,0.020579489748524672,-0.011083442817042004,-0.0036439112427739387,0.0042634505021467645
8,0.019922125401500464,-0.0008598027166198137,-0.003889762085440607,-0.007066734410393038,0.011804698590032118,-0.04454291748379227
9,0.012467217973235994,0.00364201419975599,-0.004852721842352078,0.010002295988311921,0.0200697665835383,0.010674946789816342
10,-0.024774348625777595,-6.085741087215894e-05,0.0031748323886735532,-0.010108166686284321,-0.010342340043671253,-0.007512259014981233
11,0.019580650910391285,-0.03935227648710532,-0.013620453757635514,0.047979992368259644,-0.007485505916390636,0.011358517180244916
12,-0.009076340668937526,-0.009513513434976672,0.016027874973187216,-0.009232890275544341,-0.006834697713564704,0.0010329409633352744
13,-0.00568518220958395,0.005892771524921788,0.012416393465301951,0.006769461896979995,0.007893646256556832,-0.011862241883561178
14,0.0063484281747151474,-0.0002652745074318437,-0.006030604502744725,-0.009502136927025766,-0.0028941548972442354,0.02391643201151293
15,-0.0033142620573703013,0.005339945253338048,-0.02176554481968819,-0.0032995118400274944,-0.004611845105627101,0.018424344736082513
16,0.0548660584957838,0.01329901818564613,-0.02365659015924929,-0.005646789632780805,-0.0015512466382350825,-0.016492868912246127
17,-0.007248685801027937,0.005115878343696878,-0.018258147603108003,-0.005683454235208891,-0.001564966762389847,0.014215187103507674
18,0.0016139584672635798,-0.00029156285045786465,-0.0010851942271880189,-0.004151547574472013,0.0035817307942425038,0.012279489064401862
19,0.01105384248796884,-0.0073517528828361284,0.009726529640596246,-0.003267492533835112,0.008098147182515216,0.015555941994788871
20,-0.018755077774450568,-0.0018408678703850851,0.017901285686903922,-0.008323268677680917,-0.007696344017812029,-0.01152468087735925
21,-0.004840617665560079,-0.005625335608106908,-0.013307033044078017,0.017401043682106605,-0.003952964196537895,0.0007846028096305048
22,0.005417878807586052,-0.0009203156218245592,-0.0003920297194372497,-0.0021459337518958017,0.008022369727974097,0.013541708486157475
23,-0.019487551067293385,-0.005957596289796369,0.015650765444673902,-0.010863864907638203,-0.009551355786455997,-0.007556188568700167
24,-0.004801438873253332,0.010414960075416453,0.00195691350022835,0.011104834630286315,0.011421353338228829,-0.010163871669110777
25,0.04608116371964565,0.033318830952211394,-0.011443229684913712,-0.0072194867625928515,-0.04072280599333795,-0.014033314843486275
26,0.01806817980845366,0.006416436368270746,-0.008590908234120957,0.01154599988205884,0.02204474057836036,0.015584610490651966
27,-0.01882209461414332,0.0050344051396095995,-0.0039501561699791295,-0.0026140777844509337,-0.0016355237554241636,-0.006272485458562486
28,-0.008119530805337023,-0.01619978976316779,-0.027191878720387187,0.02925338130367823,-0.019459877315876294,0.002354264402966056
29,-0.008916118486713786,-0.006018021436607209,-0.0007327137052736738,-0.01915962024462235,-0.012471785690446317,0.01726068782606054
30,0.004031312846036028,0.00024966920012216797,-0.004910489651304597,-0.007470015798068438,-2.8503914662489725e-05,0.01934241245566191
31,0.011900872257153916,-0.047774228876028745,0.004743897864643601,0.04703516464276859,-0.014609480151264249,-0.001608247854668914
32,0.007945083990917812,-0.004862551097612135,0.0202126415971899,0.0023111900613653345,0.01466454311788295,0.0013326923279091396
33,-0.008453043646721121,0.0011086850531004868,0.004845789986937492,-0.0030442609514460257,0.001755945902689429,-0.0008821119502044577
34,-0.020220497608819783,0.01224729423104655,-0.023403297496720234,0.0017830748457514682,2.5531330234333636e-05,-0.0020511703754224715
35,0.021838294528496192,-0.06109879220757125,0.013335512171838591,0.03853204648378559,-0.023598530161014698,0.013564909593052161
36,-0.016860886025899444,0.009317272987231685,-0.002095130355674586,0.003939005424124158,0.002202409050524859,-0.011992048561445697
37,0.028333664218485727,-0.00031571576912839145,-0.018998838680601458,-0.003470009213488228,0.02000367320174712,-0.043089150938590955
38,0.004246029841663101,0.009396313193057206,-0.022320962487556075,0.0033270630930371647,0.00813509484352075,0.01779000753008531
39,-0.010577845963002538,-0.0012638235045739337,0.011015485832866687,-0.00737995212917945,-0.004195698555224025,-0.0017686173128468297
40,-0.006351852216710782,-0.004229641940166928,-0.00046357334508373286,-0.011091816067469309,-0.005914042783091551,0.012183338487959303
41,0.0030533623781699047,-0.0066455064658911865,0.010737892488774868,-0.015972304375426235,-0.008604948317406208,0.01878698413451046
42,-0.004448791200062398,-0.0030952865332613878,0.01018051422662317,-0.009224848764877773,-0.0030004347984510502,0.005847492822644522
43,-0.0036573880438295282,-0.004742568386057249,0.02865326898335758,-0.004120859256947987,0.0010714414015556136,-0.0074153107609687624
44,-0.0035925013446319984,-0.0020310964784511234,0.02749655287243136,-0.0007705287425714794,0.0032685389511772074,-0.01017585989379243
45,-0.0035963651428584666,-0.038576115986083855,-0.027194262929557848,0.04375626219014121,-0.026982228570982824,0.0037977938290507203
46,-0.00786907762009221,-0.0034470742697243414,0.022733602631006707,-0.0010165774150639616,0.0008141265149431645,-0.01038596888721775
47,0.009407805894903596,-0.0028978012914791687,0.012007630070848397,-0.005890619615648267,0.0019248557573752773,0.014077304231317065
48,-0.02250142572186341,-0.0034662996260348177,0.010322096992805823,-0.014477912596262363,-0.012461005467483806,-0.005211678705013792
49,-0.015152083918248078,-0.005491368189327448,0.014921986384275835,-0.013217716931444806,-0.009215477491071399,-0.001801017345109701
50,0.010749586387452412,-0.017914255583936153,-0.014994561806882153,0.022715125728228282,-0.004477602328495285,0.015452600657798961
