Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8:00:00,0.002016129,0.3893893893893894,0.018126888,0.953953954,0.022448979591836733,0.950950951
8:00:01,0.002016129,0.5435435435435435,0.011077542799597181,0.11711711711711711,0.002040816,0.7797797797797797
8:00:02,0.001008065,0.1041041041041041,0.38368580060422963,0.5015015015015015,0.003061224,0.8698698698698699
8:00:03,0.002016129,0.6656656656656657,0.023162134944612285,0.026026026026026026,0.003061224,0.047047047
8:00:04,0.001008065,0.38238238238238237,0.002014099,0.078078078,0.003061224,0.26126126126126126
8:00:05,0.001008065,0.13013013013013014,0.021148036253776436,0.4444444444444444,0.008163265,0.073073073
8:00:06,0.002016129,0.5405405405405406,0.008056395,0.3953953953953954,0.097959184,0.8028028028028028
8:00:07,0.002016129,0.5245245245245245,0.008056395,1,0.020408163,0.5445445445445446
8:00:08,0.8497983870967742,0.8828828828828829,0.006042296,0.3813813813813814,0.033673469,0.914914915
8:00:09,0.002016129,0.23623623623623624,0.020140987,0.16316316316316315,0.003061224,0.7997997997997998
8:00:10,0.001008065,0.9579579579579579,0.014098690835850957,0.7337337337337337,0.001020408,0.12812812812812813
8:00:11,0.002016129,0.12112112112112113,0.8439073514602216,0.22622622622622623,0.001020408,0.8158158158158159
8:00:12,0,0.6416416416416416,0.06143001,0.9579579579579579,0.004081633,0.4314314314314314
8:00:13,0.001008065,0.8608608608608609,0.003021148,0.5175175175175175,0.046938776,0.7527527527527528
8:00:14,0.002016129,0.066066066,0.005035247,0.5315315315315315,0.037755102,0.27427427427427425
8:00:15,0.001008065,0.2602602602602603,0.045317220543806644,0.21521521521521522,0.032653061,0.063063063
8:00:16,0.969758065,0.028028028028028028,0.018126888,0.038038038,0.24693877551020407,0.7737737737737738
8:00:17,0.002016129,0.3713713713713714,0.005035247,0.2702702702702703,0.006122449,0.095095095
8:00:18,0.002016129,0.32232232232232233,0.008056395,0.5075075075075075,0.011224489795918367,0.4444444444444444
8:00:19,0.001008065,0.16316316316316315,0.033232628,0.6776776776776777,0,0.6976976976976977
8:00:20,0.001008065,0.982982983,0.006042296,0.9219219219219219,0.025510204081632654,0.40540540540540543
8:00:21,0.001008065,0.5945945945945946,0.29003021148036257,0.22622622622622623,0.025510204081632654,0.3973973973973974
8:00:22,0.001008065,0.25725725725725723,0.007049345,0.47047047047047047,0.002040816,0.5465465465465466
8:00:23,0,0.9079079079079079,0.03121853,0.9619619619619619,0.002040816,0.3203203203203203
8:00:24,0.002016129,0.8168168168168168,0.003021148,0.26226226226226224,0.045918367,0.7097097097097097
8:00:25,0.782258065,0.24424424424424424,0.006042296,0.35435435435435436,0.5346938775510204,0.3613613613613614
8:00:26,0.002016129,0.093093093,0.008056395,0.055055055055055056,0.020408163,0.8228228228228228
8:00:27,0.002016129,0.8728728728728729,0.005035247,0.45245245245245247,0.004081633,0.25125125125125125
8:00:28,0.002016129,0.5905905905905906,0.5770392749244713,0.11311311311311312,0.03877551,0.14814814814814814
8:00:29,0.001008065,0.3353353353353353,0.007049345,0.8228228228228228,0.001020408,0.04004004
8:00:30,0.001008065,0.17117117117117117,0.001007049,0.5045045045045045,0.025510204081632654,0.3303303303303303
8:00:31,0.001008065,0.44344344344344344,0.9073514602215509,0.6236236236236237,0.001020408,0.91991992
8:00:32,0.001008065,0.4624624624624625,0.008056395,0.7087087087087087,0.001020408,0.954954955
8:00:33,0.001008065,0.6716716716716716,0.003021148,0.5875875875875876,0.011224489795918367,0.4574574574574575
8:00:34,0.002016129,0.8038038038038038,0.008056395,0.059059059,0.004081633,0.057057057057057055
8:00:35,0.001008065,0.061061061,0.9768378650553877,1,0.003061224,0.8888888888888888
8:00:36,0.002016129,0.9679679679679679,0.003021148,0.35235235235235235,0.029591837,0.4044044044044044
8:00:37,0.969758065,0.7107107107107107,0.025176233635448138,0.056056056056056056,0.004081633,0.943943944
8:00:38,0.002016129,0.1921921921921922,0.006042296,0.016016016016016016,0.024489795918367346,0.3173173173173173
8:00:39,0.002016129,0.7157157157157157,0.005035247,0.7807807807807807,0.024489795918367346,0.4114114114114114
8:00:40,0.002016129,0.4024024024024024,0.027190332326283987,0.6866866866866866,0.002040816,0.2222222222222222
