TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
13:00:00,0.007383966,0.048048048,0.004069176,0.9719719719719719,0.017034068136272545,0.037037037037037035
13:00:01,0.008438819,0.4984984984984985,0.003051882,0.2682682682682683,0.001002004,0.5145145145145145
13:00:02,0.006329114,0.6466466466466466,0.038657171922685654,0.18518518518518517,0.003006012,0.42742742742742745
13:00:03,0.007383966,0.5635635635635635,0.004069176,0.5195195195195195,0.043086172,0.5265265265265265
13:00:04,0.007383966,0.958958959,0.00508647,0.028028028028028028,0.004008016,0.24124124124124124
13:00:05,0.006329114,0.5765765765765766,0.004069176,0.17417417417417416,0.001002004,0.5795795795795796
13:00:06,0.006329114,0.9579579579579579,0.024415055951169887,0.6226226226226226,0.016032064,0.5345345345345346
13:00:07,0.008438819,0.006006006,0.030518819938962362,0.086086086,0.027054108216432865,0.6146146146146146
13:00:08,0.950421941,0.5595595595595596,0.002034588,0.4124124124124124,0.011022044088176353,0.1871871871871872
13:00:09,0.8881856540084389,0.14214214214214213,0.032553408,0.5025025025025025,0.501002004,0.026026026026026026
13:00:10,0.007383966,0.4674674674674675,0.004069176,0.6266266266266266,0.003006012,0.7697697697697697
13:00:11,0.9040084388185654,0.8658658658658659,0.033570702,0.2802802802802803,0.014028056112224449,0.5015015015015015
13:00:12,0.008438819,0.2872872872872873,0.004069176,0.96996997,0.008016032,0.47147147147147145
13:00:13,0.007383966,0.002002002,0.003051882,0.9429429429429429,0.027054108216432865,0.44144144144144143
13:00:14,0.8364978902953587,0.8208208208208209,0.00508647,0.4034034034034034,0.001002004,0.7797797797797797
13:00:15,0.8829113924050633,0.3483483483483483,0.03560529,0.4974974974974975,0.045090180360721446,0.3563563563563564
13:00:16,0.007383966,0.23723723723723725,0.024415055951169887,0.8928928928928929,0.01503006,0.7237237237237237
13:00:17,0.006329114,0.6306306306306306,0.004069176,0.002002002,0.014028056112224449,0.5595595595595596
13:00:18,0.007383966,0.6226226226226226,0.006103764,0.031031031031031032,0.01002004,0.6196196196196196
13:00:19,0.007383966,0.7917917917917918,0.002034588,0.24824824824824826,0.014028056112224449,0.36936936936936937
13:00:20,0.007383966,0.6106106106106106,0.006103764,0.35235235235235235,0.004008016,0.9329329329329329
13:00:21,0.007383966,0.8878878878878879,0.00508647,0.8778778778778779,0.004008016,0.4964964964964965
