0,1,2,3,4,5
-0.019764672060220922,-0.024480490090630202,-0.005387938975674355,-0.005280011522715067,-0.0014053792678359368,-0.0018941974123421067
-0.012553674942538739,-0.0034432948341501686,0.023630111271487068,-0.0028261434977798847,0.008190916909208177,-0.0021236437177926965
-0.012548492336760853,-0.02723370892642129,0.0070833702958865786,-0.003650778913422203,0.006651292664499579,-0.0038065717901301127
-0.006786287737416442,0.023243086545098754,0.006792833393479728,-0.00020927989332385482,0.00028122864850457693,-0.014378471902872636
-0.0063968110425480255,0.005857602824893224,0.008337455901807631,-0.0008361180312032204,0.0027362930828596956,0.0020175101728651624
-0.005650775194482994,-0.0027317964352459472,-0.013889779254570953,-0.0007823466491020132,-0.004728761960128109,-0.013744617409458823
-0.015136024829184105,-0.007663726814037786,0.013460885663301756,-0.003566590848994706,-0.05339707872811963,0.016023719174342192
-0.01801631919795399,-0.008353225215917887,-0.017837362359081985,-0.004145709493369021,-0.0008131773932588545,0.0052818460796765915
-0.019681087244097735,0.001299446035817708,0.020767229263357726,0.06991438866837614,-0.004988073636359721,0.011240828239706239
-0.010276485387418453,-0.016090430928687983,0.01946531470055346,-0.0026468007261364157,0.004230346349663598,-0.011021239786979425
-0.01625426418876108,0.02309837182305029,-0.015550973810699021,-0.0026525216160004812,0.009874595862931919,-0.002515074475729868
-0.009885913663416485,-0.021640214515239523,0.016371327356471874,-0.002722589151165866,0.006149454371408011,-0.0052541891222315
-0.01779914272017024,-0.00020179812361484906,-0.018398973193089935,-0.003963183819076324,0.0029751045673583366,-0.040294910377995444
-0.018717945648866804,0.004250176125123511,0.010314671214659642,-0.004164963129978183,-0.0159485021385306,0.014633411023088393
-0.007491727272170806,-0.011973989688229651,-0.011973327251800522,-0.001524675218287242,-0.020662028031007,0.004558884885412664
-0.004809166321095043,0.0052669608613019345,-0.004002073703024502,-0.00033329613208022335,-0.024378065662712275,-0.029644222734576696
-0.007140920377139174,-0.021629365519538587,0.02160516327863467,0.0011778640321001448,-0.16006101021946134,0.02583609235507756
-0.006564093829848337,0.007823339102777343,-0.004138097473967519,-0.0006289843201312894,-9.798781344222828e-05,-1.6370973580108257e-05
-0.011069780179771959,-0.006956237465046661,-0.0035641205783355874,-0.0023595444769337827,5.313545990208842e-07,0.0003433311467644237
-0.013177437094090898,-0.02227184743986501,-0.004269711085413505,-0.0035535051661322987,0.006003154952120794,-0.021075810919856205
-0.020424032320520077,0.013762088920868748,-0.01447258275542623,-0.00409821944532224,-0.0017545939544702498,0.009753483486760035
-0.010778631823439671,0.008068557856976263,0.00862678831111045,-0.0019135242657278583,-0.009722159613644666,-0.00024855221143994604
-0.010998216575127832,-0.0118564265352617,0.000253049853879598,-0.0026360385809819508,0.006341319546643378,-0.0003657641256125244
-0.019362591176297714,0.012896141241218408,-0.01926014959188434,-0.003903650801663729,0.009491302867424306,-0.01489020475499467
-0.01575498966137872,0.006994489178352293,0.018558901534384144,-0.0032520867576137495,-0.01742946723716454,0.013070051432680812
-0.008870033230156083,-0.006354455775623165,-0.0006423943172221427,0.06672675149489363,-0.0031761545842532266,0.0019007871260678098
-0.008216020589707095,-0.020770925614084328,0.022972347839281596,-0.0022924708763724768,-0.007343774852881803,0.00017990012828263664
-0.014073786186781945,0.019868758866810554,-0.0017999229500473709,-0.0022031284320451635,0.0077595390892186,0.004217335729525642
-0.007691739546307714,0.016456839714492962,0.005658699336158876,-0.0006790266727272065,-0.021302865495983092,0.0002807101557418314
-0.010524932554084267,0.0012089930202925782,-0.02761340829196604,-0.0018363112004936041,0.005366170902085403,-0.0008373392783318047
-0.008694717137876676,-0.00930916414131297,-0.0082609266781327,-0.0018665542040592748,-0.010821982407709149,0.006764790413173609
-0.01715565945910249,-0.017476204750802908,0.00707374813049834,-0.0045207424698464555,0.011930268451684121,-0.0012796105747248827
-0.018355432264234764,-0.018821740597223656,0.004975930881696921,-0.004872718311607995,0.01337810533726285,0.0025739718024656694
-0.015097393465871417,0.004757928790431941,-0.0029309773232851573,-0.0030986480498556676,0.0041009945184323476,0.007009508805014161
-0.008429113740911945,0.02771726268459652,0.007132280930092078,-0.00048783171538000647,0.0029531624169698623,-0.0009437001246201468
-0.016599136577708836,-0.035563638348071476,-0.012175061411589022,-0.004885110927669764,0.009250932901188618,-0.002154634378610985
-0.015376182289409937,0.020281444668413265,0.007523224385593701,-0.0025956973048286286,-0.007404583666926809,0.010609282372875044
-0.014972609899566027,-0.0011641147475155648,0.03245761930484009,-0.0002964063648146387,0.007535727919574737,-0.011662522120635498
