0,1,2,3,4,5
-0.008691056586218606,-0.02080158591740509,-0.0270134030525746,0.002615706886559655,-0.0006863760832332932,0.006547839778501499
-0.010538117275713937,0.005083633653768252,0.007120738962278081,0.0025968389621922523,-0.00699694948816165,-0.003203032438543622
-0.01036020581794058,0.013404285604772479,0.005661549393715414,0.0024514845800587015,0.014803547577108615,-0.011864803561797315
-0.013241693881847923,0.0015605779390538063,-8.336632636588473e-05,0.0036078656964808184,0.0024098364229130807,0.02226483271514657
-0.01009049733399461,0.030566242051767827,0.0019802310888077323,0.0018239680620499034,-0.004595924159847013,-0.0014056017937948853
-0.010940426745952235,0.009169408587152168,0.011623801020883928,0.0027951683040248645,-0.006715367450581995,-0.0035144511956603976
-0.017386509089100964,0.013243735041775307,-0.005049233554713784,0.004688387213395452,0.0031098630576571235,-0.0019874557808172402
-0.005840033364954441,-0.009721490012177229,0.01865324779895695,0.0015077898754105178,0.020961480528311545,0.007062217273097242
-0.009565010374593485,0.008220832612640804,-0.00865473817749064,-0.0014158555836686346,-0.004272336983596553,0.0036906991847367944
-0.006220051537906651,-0.007203794684353709,-0.014307226068466785,-0.06437515584414286,0.014970154725185628,-0.0022283617715442767
-0.015328648016145346,-0.0074646169446983875,0.005763196797752479,0.00455665189775697,-0.010417748459924166,-0.004003263511494126
-0.013589209518344374,0.018104875364853844,0.004215036079464814,-0.0003340698162216791,0.01156213404402669,-0.0043793454565297365
-0.014214478022361381,-0.017829108580883216,-0.013369170767553118,0.004308322225670864,-0.008229093656703153,-0.0008186663002269981
-0.011408634304156572,-0.027042211636421794,-0.011982846911769578,0.0037294706742396957,-0.000967627232658848,0.012397782157315464
-0.017131947587793378,0.00959366360167082,0.01059838428324968,-0.05730021669171588,-0.014447766149260648,-0.0051197063906832565
-0.01059456438748515,-0.003992268375763067,-0.003974636073221965,-0.06260902313061827,0.021530765756128938,0.016125358828663717
-0.015254617854223676,-0.021147709941008272,-0.002171880500410468,0.004853110910735955,0.00488010035209487,-0.0023889525112267647
-0.009807863341805476,0.015267641060821905,0.01558442061089618,0.002281102516911441,-0.002044171500921967,0.005287698086426834
-0.010475796650186303,0.013542658675266335,0.016862871124342257,0.002470060421253609,-0.002553067451180673,0.001928628027532349
-0.011584741973306353,0.017924082766591846,0.001008833564352643,0.0026423166150897483,-0.005112294025595652,0.00514669080450007
-0.01559543857200409,0.0017610882240454676,0.018463475784192305,0.004451722754585465,-0.009039116360004634,-0.0037479857555637376
