Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.008244994110718492,0.04804804804804805,0.01606425702811245,0.9719719719719719,0.06898740506186724,0.037037037037037035
0.009422850412249705,0.4984984984984985,0.012048192771084338,0.2682682682682683,0.004221311500953646,0.5145145145145145
0.007067137809187279,0.6466466466466466,0.15261044176706828,0.18518518518518517,0.012317073196067844,0.42742742742742745
0.008244994110718492,0.5635635635635635,0.01606425702811245,0.5195195195195195,0.1742323070983518,0.5265265265265265
0.008244994110718492,0.958958958958959,0.020080321285140562,0.028028028028028028,0.01636495404362494,0.24124124124124124
0.007067137809187279,0.5765765765765766,0.01606425702811245,0.17417417417417416,0.004221311500953646,0.5795795795795796
0.007067137809187279,0.9579579579579579,0.0963855421686747,0.6226226226226226,0.06493952421431014,0.5345345345345346
0.009422850412249705,0.006006006006006006,0.12048192771084337,0.08608608608608609,0.10946621353743823,0.6146146146146146
0.062259762980243744,0.5595595595595596,0.008032128514056224,0.4124124124124124,0.044700119976524635,0.1871871871871872
0.9917550058892816,0.14214214214214213,0.1285140562248996,0.5025025025025025,0.026170558153606797,0.026026026026026026
0.008244994110718492,0.4674674674674675,0.01606425702811245,0.6266266266266266,0.012317073196067844,0.7697697697697697
0.06243846759817553,0.8658658658658659,0.13253012048192772,0.2802802802802803,0.05684376251919593,0.5015015015015015
0.009422850412249705,0.2872872872872873,0.01606425702811245,0.96996996996997,0.032556477433853336,0.47147147147147145
0.008244994110718492,0.002002002002002002,0.012048192771084338,0.9429429429429429,0.10946621353743823,0.44144144144144143
0.934040047114252,0.8208208208208209,0.020080321285140562,0.4034034034034034,0.004221311500953646,0.7797797797797797
0.9858657243816255,0.3483483483483483,0.14056224899598393,0.4974974974974975,0.182328068793466,0.3563563563563564
0.008244994110718492,0.23723723723723725,0.0963855421686747,0.8928928928928929,0.06089164336675303,0.7237237237237237
0.007067137809187279,0.6306306306306306,0.01606425702811245,0.002002002002002002,0.05684376251919593,0.5595595595595596
0.008244994110718492,0.6226226226226226,0.024096385542168676,0.031031031031031032,0.04065223912896754,0.6196196196196196
0.008244994110718492,0.7917917917917918,0.008032128514056224,0.24824824824824826,0.05684376251919593,0.36936936936936937
0.008244994110718492,0.6106106106106106,0.024096385542168676,0.35235235235235235,0.01636495404362494,0.9329329329329329
0.008244994110718492,0.8878878878878879,0.020080321285140562,0.8778778778778779,0.01636495404362494,0.4964964964964965
