Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.002372479240806643,0.3893893893893894,0.07348309563014467,0.953953953953954,0.09016393442622951,0.950950950950951
0.002372479240806643,0.5435435435435435,0.04516161820399188,0.11711711711711711,0.00819672131147541,0.7797797797797797
0.0011862396204033216,0.1041041041041041,0.03830710972693631,0.5015015015015015,0.012295081967213115,0.8698698698698699
0.002372479240806643,0.6656656656656657,0.09371272236311094,0.026026026026026026,0.012295081967213115,0.04704704704704705
0.0011862396204033216,0.38238238238238237,0.008748290084652584,0.07807807807807808,0.012295081967213115,0.26126126126126126
0.0011862396204033216,0.13013013013013014,0.08562087166992444,0.4444444444444444,0.03278688524590164,0.07307307307307308
0.002372479240806643,0.5405405405405406,0.033023842164212114,0.3953953953953954,0.39344262295081966,0.8028028028028028
0.002372479240806643,0.5245245245245245,0.033023842164212114,1.0,0.08196721311475409,0.5445445445445446
1.0,0.8828828828828829,0.0249319914710256,0.3813813813813814,0.13524590163934427,0.914914914914915
0.002372479240806643,0.23623623623623624,0.08157494632333118,0.16316316316316315,0.012295081967213115,0.7997997997997998
0.0011862396204033216,0.9579579579579579,0.05729939424377164,0.7337337337337337,0.004098360655737705,0.12812812812812813
0.002372479240806643,0.12112112112112113,0.030825779694827544,0.22622622622622623,0.004098360655737705,0.8158158158158159
0.0,0.6416416416416416,0.2474578855336546,0.9579579579579579,0.01639344262295082,0.4314314314314314
0.0011862396204033216,0.8608608608608609,0.012794215431245839,0.5175175175175175,0.1885245901639344,0.7527527527527528
0.002372479240806643,0.06606606606606606,0.020886066124432348,0.5315315315315315,0.15163934426229508,0.27427427427427425
0.0011862396204033216,0.2602602602602603,0.18272307998816253,0.21521521521521522,0.13114754098360656,0.06306306306306306
0.04539055838048357,0.028028028028028028,0.07348309563014467,0.03803803803803804,0.9918032786885246,0.7737737737737738
0.002372479240806643,0.3713713713713714,0.020886066124432348,0.2702702702702703,0.02459016393442623,0.09509509509509509
0.002372479240806643,0.32232232232232233,0.033023842164212114,0.5075075075075075,0.045081967213114756,0.4444444444444444
0.0011862396204033216,0.16316316316316315,0.1341719758290435,0.6776776776776777,0.0,0.6976976976976977
0.0011862396204033216,0.982982982982983,0.0249319914710256,0.9219219219219219,0.10245901639344263,0.40540540540540543
0.0011862396204033216,0.5945945945945946,0.03740763833409757,0.22622622622622623,0.10245901639344263,0.3973973973973974
0.0011862396204033216,0.25725725725725723,0.028977916817618857,0.47047047047047047,0.00819672131147541,0.5465465465465466
0.0,0.9079079079079079,0.12608012513585698,0.9619619619619619,0.00819672131147541,0.3203203203203203
0.002372479240806643,0.8168168168168168,0.012794215431245839,0.26226226226226224,0.18442622950819673,0.7097097097097097
0.9205219454329775,0.24424424424424424,0.0249319914710256,0.35435435435435436,0.0419292656849121,0.3613613613613614
0.002372479240806643,0.09309309309309309,0.033023842164212114,0.055055055055055056,0.08196721311475409,0.8228228228228228
0.002372479240806643,0.8728728728728729,0.020886066124432348,0.45245245245245247,0.01639344262295082,0.25125125125125125
0.002372479240806643,0.5905905905905906,0.02725583993842849,0.11311311311311312,0.1557377049180328,0.14814814814814814
0.0011862396204033216,0.3353353353353353,0.028977916817618857,0.8228228228228228,0.004098360655737705,0.04004004004004004
0.0011862396204033216,0.17117117117117117,0.0047023647380593295,0.5045045045045045,0.10245901639344263,0.3303303303303303
0.0011862396204033216,0.44344344344344344,0.0561897395743247,0.6236236236236237,0.004098360655737705,0.91991991991992
0.0011862396204033216,0.4624624624624625,0.033023842164212114,0.7087087087087087,0.004098360655737705,0.954954954954955
0.0011862396204033216,0.6716716716716716,0.012794215431245839,0.5875875875875876,0.045081967213114756,0.4574574574574575
0.002372479240806643,0.8038038038038038,0.033023842164212114,0.05905905905905906,0.01639344262295082,0.057057057057057055
0.0011862396204033216,0.06106106106106106,0.04906481237964107,1.0,0.012295081967213115,0.8888888888888888
0.002372479240806643,0.9679679679679679,0.012794215431245839,0.35235235235235235,0.11885245901639344,0.4044044044044044
0.04458138529406443,0.7107107107107107,0.10180457305629745,0.056056056056056056,0.01639344262295082,0.943943943943944
0.002372479240806643,0.1921921921921922,0.0249319914710256,0.016016016016016016,0.09836065573770492,0.3173173173173173
0.002372479240806643,0.7157157157157157,0.020886066124432348,0.7807807807807807,0.09836065573770492,0.4114114114114114
0.002372479240806643,0.4024024024024024,0.10989642374948395,0.6866866866866866,0.00819672131147541,0.2222222222222222
0.002372479240806643,0.2002002002002002,0.008748290084652584,0.92992992992993,0.1598360655737705,0.3383383383383383
0.002372479240806643,0.5105105105105106,0.0047023647380593295,0.7907907907907908,0.0860655737704918,0.42742742742742745
0.0011862396204033216,0.7587587587587588,0.020886066124432348,0.991991991991992,0.15163934426229508,0.7767767767767768
0.0011862396204033216,0.8118118118118118,0.008748290084652584,0.9049049049049049,0.18442622950819673,0.8248248248248248
0.0011862396204033216,0.4944944944944945,0.02845701378093032,0.2132132132132132,0.012295081967213115,0.23923923923923923
0.0011862396204033216,0.8518518518518519,0.12608012513585698,0.8698698698698699,0.11885245901639344,0.7067067067067067
0.002372479240806643,0.22522522522522523,0.008748290084652584,0.7427427427427428,0.19262295081967212,0.6226226226226226
0.002372479240806643,0.8948948948948949,0.01684014077783909,0.9209209209209209,0.01639344262295082,0.16216216216216217
0.0,0.7597597597597597,0.033023842164212114,0.965965965965966,0.036885245901639344,0.3133133133133133
0.002372479240806643,0.15415415415415415,0.02383024444450429,0.25125125125125125,0.06967213114754098,0.5115115115115115
0.002372479240806643,0.4044044044044044,0.16249345325519626,0.06306306306306306,0.01639344262295082,0.2682682682682683
0.0011862396204033216,0.6976976976976977,0.06943717028355141,0.22522522522522523,0.012295081967213115,0.08008008008008008
0.8873072360616845,0.3813813813813814,0.012794215431245839,0.2802802802802803,0.012295081967213115,0.043043043043043044
0.002372479240806643,0.4184184184184184,0.01684014077783909,0.3073073073073073,0.004098360655737705,0.023023023023023025
0.0011862396204033216,0.34734734734734735,0.0249319914710256,0.3333333333333333,0.11885245901639344,0.27127127127127126
0.04459095665135773,0.5275275275275275,0.07752902097673792,0.7457457457457457,0.08455960397751201,0.965965965965966
0.0,0.8908908908908909,0.0047023647380593295,0.38038038038038036,0.1721311475409836,0.2782782782782783
0.0011862396204033216,0.4944944944944945,0.012794215431245839,0.7817817817817818,0.05327868852459016,0.8958958958958959
0.002372479240806643,0.05905905905905906,0.008748290084652584,0.3663663663663664,0.19262295081967212,0.6676676676676677
0.002372479240806643,0.23623623623623624,0.01684014077783909,0.8228228228228228,0.1721311475409836,0.16016016016016016
0.0,0.5755755755755756,0.033023842164212114,0.17417417417417416,0.1680327868852459,0.7407407407407407
0.0011862396204033216,0.948948948948949,0.033023842164212114,0.17917917917917917,0.012295081967213115,0.5355355355355356
0.002372479240806643,0.04804804804804805,0.028977916817618857,0.5565565565565566,0.00819672131147541,0.9079079079079079
0.0011862396204033216,0.9269269269269269,0.15440160256200977,0.5915915915915916,0.1762295081967213,0.8548548548548549
0.002372479240806643,0.980980980980981,0.01684014077783909,0.6466466466466466,0.0,0.31431431431431434
0.0011862396204033216,0.9169169169169169,0.12203419978926372,0.6176176176176176,0.1762295081967213,0.5465465465465466
0.002372479240806643,0.12412412412412413,0.008748290084652584,0.14114114114114115,0.04918032786885246,0.7407407407407407
0.002372479240806643,0.7747747747747747,0.0047023647380593295,0.27427427427427425,0.004098360655737705,0.7787787787787788
0.0011862396204033216,0.34234234234234234,0.1867690053347558,0.8228228228228228,0.1885245901639344,0.4934934934934935
0.0,0.5585585585585585,0.033023842164212114,0.2932932932932933,0.16393442622950818,0.7727727727727728
0.002372479240806643,0.968968968968969,0.08157494632333118,0.24024024024024024,0.10245901639344263,0.5065065065065065
0.002372479240806643,0.6926926926926927,0.028977916817618857,0.5365365365365365,0.07377049180327869,0.9369369369369369
0.0011862396204033216,0.8818818818818819,0.0249319914710256,0.5575575575575575,0.04918032786885246,0.1041041041041041
0.002372479240806643,0.983983983983984,0.020886066124432348,0.4974974974974975,0.00819672131147541,0.06506506506506507
0.0011862396204033216,0.1831831831831832,0.18272307998816253,0.8818818818818819,0.00819672131147541,0.93993993993994
0.0011862396204033216,0.4824824824824825,0.01684014077783909,0.11711711711711711,0.004098360655737705,0.8748748748748749
0.0011862396204033216,0.8808808808808809,0.01684014077783909,0.7117117117117117,0.012295081967213115,0.7797797797797797
0.9145907473309609,0.6726726726726727,0.028977916817618857,0.33633633633633636,0.01639344262295082,0.5175175175175175
0.0011862396204033216,0.3563563563563564,0.020886066124432348,0.972972972972973,0.13934426229508196,0.1931931931931932
0.002372479240806643,0.974974974974975,0.1341719758290435,0.991991991991992,0.012295081967213115,0.14214214214214213
0.002372479240806643,0.5075075075075075,0.1503556772154165,0.6156156156156156,0.08196721311475409,0.2972972972972973
0.002372479240806643,0.2852852852852853,0.06539124493695815,0.7017017017017017,0.14344262295081966,0.6596596596596597
0.0,0.5245245245245245,0.13012605048245024,0.9319319319319319,0.01639344262295082,0.17717717717717718
